1-10: Senior, Senior, Senior, Senior, Senior, Mid, Senior, Mid, Senior, Senior
11-20: Senior, Mid, Senior, Mid, Senior, Senior, Senior, Senior, Senior, Senior
21-30: Senior, Senior, Senior, Senior, Senior, Senior, Senior, Mid, Senior, Mid
31-40: Senior, Mid, Mid, Senior, Senior, Senior, Mid, Senior, Mid, Mid
41-50: Mid, Senior, Senior, Mid, Senior, Mid, Mid, Senior, Mid, Senior
51-60: Senior, Mid, Senior, Mid, Senior, Mid, Senior, Mid, Senior, Senior
61-70: Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior
71-80: Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Mid, Senior
81-90: Senior, Senior, Senior, Junior, Senior, Senior, Senior, Senior, Senior, Senior
91-100: Mid, Senior, Senior, Senior, Senior, Senior, Mid, Senior, Senior, Senior
101-110: Senior, Senior, Senior, Senior, Senior, Senior, Mid, Senior, Senior, Mid
111-120: Senior, Mid, Mid, Senior, Senior, Senior, Senior, Mid, Senior, Mid
121-130: Senior, Senior, Senior, Senior, Senior, Senior, Senior, Junior, Senior, Senior
131-140: Senior, Senior, Mid, Senior, Senior, Senior, Mid, Senior, Senior, Senior
141-150: Senior, Senior, Mid, Senior, Senior, Senior, Senior, Senior, Senior, Senior
151-160: Mid, Senior, Senior, Senior, Senior, Senior, Senior, Mid, Junior, Senior
161-170: Senior, Senior, Senior, Senior, Senior, Senior, Junior, Senior, Mid, Senior
171-180: Mid, Mid, Mid, Senior, Senior, Senior, Senior, Senior, Senior, Junior
181-190: Mid, Senior, Senior, Mid, Mid, Senior, Senior, Senior, Senior, Senior
191-200: Mid, Senior, Senior, Mid, Senior, Senior, Mid, Senior, Senior, Mid
201-210: Senior, Senior, Senior, Mid, Senior, Mid, Senior, Senior, Senior, Senior
211-220: Senior, Senior, Senior, Senior, Senior, Senior, Senior, Mid, Senior, Senior
221-230: Senior, Mid, Senior, Senior, Senior, Mid, Senior, Senior, Senior, Senior
231-240: Senior, Senior, Mid, Senior, Senior, Senior, Senior, Senior, Senior, Senior
241-250: Senior, Senior, Senior, Junior, Senior, Senior, Senior, Senior, Mid, Senior
251-260: Senior, Junior, Senior, Mid, Senior, Mid, Senior, Senior, Senior, Senior
261-270: Mid, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior
271-280: Senior, Senior, Mid, Senior, Mid, Senior, Mid, Senior, Mid, Senior
281-290: Senior, Mid, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Mid
291-300: Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior
301-310: Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Mid
311-320: Senior, Senior, Mid, Senior, Mid, Senior, Senior, Junior, Senior, Senior
321-330: Senior, Senior, Junior, Senior, Senior, Senior, Senior, Senior, Senior, Mid
331-340: Senior, Mid, Mid, Senior, Senior, Senior, Senior, Senior, Junior, Senior
341-350: Senior, Senior, Senior, Senior, Senior, Senior, Senior, Mid, Senior, Senior
351-360: Mid, Mid, Senior, Senior, Senior, Junior, Mid, Senior, Senior, Senior
361-370: Senior, Senior, Mid, Senior, Mid, Senior, Junior, Senior, Mid, Senior
371-380: Mid, Senior, Senior, Senior, Junior, Senior, Mid, Senior, Senior, Senior
381-390: Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior
391-400: Senior, Mid, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior
401-410: Mid, Senior, Senior, Mid, Senior, Mid, Mid, Senior, Senior, Senior
411-420: Senior, Senior, Mid, Senior, Senior, Senior, Senior, Mid, Senior, Senior
421-430: Senior, Senior, Senior, Mid, Junior, Senior, Mid, Senior, Senior, Senior
431-440: Mid, Mid, Senior, Mid, Senior, Mid, Senior, Senior, Senior, Senior
441-450: Senior, Senior, Senior, Senior, Senior, Senior, Mid, Mid, Senior, Senior
451-460: Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Mid
461-470: Senior, Mid, Senior, Senior, Senior, Mid, Senior, Mid, Senior, Senior
471-480: Senior, Mid, Senior, Mid, Senior, Senior, Senior, Senior, Senior, Senior
481-490: Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior
491-500: Senior, Senior, Senior, Senior, Senior, Senior, Mid, Senior, Senior, Mid
501-510: Senior, Senior, Senior, Mid, Mid, Senior, Senior, Mid, Senior, Senior
511-520: Mid, Mid, Senior, Senior, Senior, Senior, Junior, Senior, Senior, Mid
521-530: Mid, Senior, Senior, Senior, Senior, Senior, Mid, Senior, Senior, Senior
531-540: Mid, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior
541-550: Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior
551-560: Senior, Senior, Mid, Senior, Senior, Senior, Senior, Senior, Senior, Senior
561-570: Senior, Junior, Senior, Senior, Senior, Senior, Senior, Mid, Senior, Senior
571-580: Mid, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Mid
581-590: Mid, Senior, Senior, Mid, Mid, Senior, Senior, Senior, Senior, Junior
591-600: Junior, Mid, Mid, Senior, Senior, Senior, Senior, Senior, Senior, Mid
601-610: Senior, Senior, Senior, Senior, Senior, Senior, Mid, Senior, Mid, Senior
611-620: Senior, Senior, Senior, Senior, Mid, Senior, Senior, Senior, Senior, Senior
621-630: Senior, Senior, Senior, Mid, Junior, Senior, Senior, Senior, Senior, Senior
631-640: Senior, Senior, Senior, Junior, Mid, Senior, Senior, Senior, Senior, Mid
641-650: Mid, Senior, Senior, Senior, Senior, Senior, Mid, Junior, Senior, Senior
651-660: Mid, Senior, Senior, Senior, Mid, Senior, Mid, Senior, Mid, Mid
661-670: Junior, Senior, Senior, Mid, Senior, Mid, Mid, Senior, Senior, Mid
671-680: Senior, Mid, Mid, Senior, Senior, Senior, Senior, Senior, Mid, Mid
681-690: Senior, Senior, Senior, Mid, Senior, Senior, Senior, Senior, Senior, Senior
691-700: Mid, Mid, Senior, Senior, Senior, Mid, Senior, Senior, Senior, Senior
701-710: Senior, Senior, Senior, Mid, Senior, Mid, Mid, Senior, Senior, Mid
711-720: Senior, Mid, Senior, Senior, Junior, Senior, Mid, Senior, Senior, Mid
721-730: Mid, Senior, Senior, Senior, Mid, Senior, Mid, Mid, Mid, Mid
731-740: Senior, Senior, Senior, Mid, Mid, Mid, Mid, Senior, Senior, Junior
741-750: Senior, Senior, Mid, Senior, Senior, Junior, Senior, Senior, Senior, Mid
751-760: Junior, Senior, Senior, Mid, Junior, Senior, Mid, Senior, Senior, Senior
761-770: Junior, Senior, Mid, Senior, Senior, Senior, Senior, Senior, Senior, Junior
771-780: Mid, Senior, Senior, Senior, Senior, Senior, Senior, Mid, Senior, Senior
781-790: Mid, Senior, Mid, Senior, Mid, Junior, Senior, Mid, Senior, Senior
791-800: Senior, Mid, Mid, Mid, Mid, Senior, Senior, Senior, Mid, Senior
801-810: Senior, Mid, Mid, Mid, Senior, Senior, Senior, Senior, Mid, Senior
811-820: Senior, Senior, Mid, Senior, Senior, Senior, Junior, Senior, Senior, Senior
821-830: Senior, Senior, Senior, Senior, Senior, Senior, Senior, Mid, Mid, Senior
831-840: Senior, Junior, Senior, Senior, Mid, Mid, Senior, Senior, Senior, Mid
