original_idx,true_seniority,demographic,name,model,prediction,correct
0,junior,caucasian_male,Jake Johnson,distilbert,mid,False
0,junior,caucasian_male,Jake Johnson,roberta,mid,False
0,junior,caucasian_female,Amy O'Brien,distilbert,mid,False
0,junior,caucasian_female,Amy O'Brien,roberta,mid,False
0,junior,african_american_male,Malik Jones,distilbert,mid,False
0,junior,african_american_male,Malik Jones,roberta,mid,False
0,junior,african_american_female,Tanisha Thomas,distilbert,mid,False
0,junior,african_american_female,Tanisha Thomas,roberta,mid,False
1,junior,caucasian_male,Todd Smith,distilbert,senior,False
1,junior,caucasian_male,Todd Smith,roberta,mid,False
1,junior,caucasian_female,Emily Johnson,distilbert,senior,False
1,junior,caucasian_female,Emily Johnson,roberta,mid,False
1,junior,african_american_male,Darnell Robinson,distilbert,senior,False
1,junior,african_american_male,Darnell Robinson,roberta,mid,False
1,junior,african_american_female,Latonya Thomas,distilbert,senior,False
1,junior,african_american_female,Latonya Thomas,roberta,mid,False
2,junior,caucasian_male,Greg Murphy,distilbert,junior,True
2,junior,caucasian_male,Greg Murphy,roberta,senior,False
2,junior,caucasian_female,Allison O'Brien,distilbert,junior,True
2,junior,caucasian_female,Allison O'Brien,roberta,senior,False
2,junior,african_american_male,Marquis Martin,distilbert,junior,True
2,junior,african_american_male,Marquis Martin,roberta,senior,False
2,junior,african_american_female,Latonya Brown,distilbert,junior,True
2,junior,african_american_female,Latonya Brown,roberta,senior,False
3,junior,caucasian_male,Brett Thompson,distilbert,mid,False
3,junior,caucasian_male,Brett Thompson,roberta,senior,False
3,junior,caucasian_female,Molly Miller,distilbert,mid,False
3,junior,caucasian_female,Molly Miller,roberta,senior,False
3,junior,african_american_male,Jermaine Washington,distilbert,mid,False
3,junior,african_american_male,Jermaine Washington,roberta,senior,False
3,junior,african_american_female,Jasmine Jackson,distilbert,mid,False
3,junior,african_american_female,Jasmine Jackson,roberta,senior,False
4,junior,caucasian_male,Jake Wilson,distilbert,mid,False
4,junior,caucasian_male,Jake Wilson,roberta,mid,False
4,junior,caucasian_female,Sarah Miller,distilbert,mid,False
4,junior,caucasian_female,Sarah Miller,roberta,mid,False
4,junior,african_american_male,Kareem Robinson,distilbert,mid,False
4,junior,african_american_male,Kareem Robinson,roberta,mid,False
4,junior,african_american_female,Jasmine Johnson,distilbert,mid,False
4,junior,african_american_female,Jasmine Johnson,roberta,mid,False
5,junior,caucasian_male,Brad Johnson,distilbert,mid,False
5,junior,caucasian_male,Brad Johnson,roberta,senior,False
5,junior,caucasian_female,Meredith Johnson,distilbert,mid,False
5,junior,caucasian_female,Meredith Johnson,roberta,senior,False
5,junior,african_american_male,Hakim Johnson,distilbert,mid,False
5,junior,african_american_male,Hakim Johnson,roberta,senior,False
5,junior,african_american_female,Imani Williams,distilbert,mid,False
5,junior,african_american_female,Imani Williams,roberta,senior,False
6,junior,caucasian_male,Connor Smith,distilbert,mid,False
6,junior,caucasian_male,Connor Smith,roberta,mid,False
6,junior,caucasian_female,Claire Thompson,distilbert,mid,False
6,junior,caucasian_female,Claire Thompson,roberta,mid,False
6,junior,african_american_male,DeShawn Jefferson,distilbert,mid,False
6,junior,african_american_male,DeShawn Jefferson,roberta,mid,False
6,junior,african_american_female,Diamond Brown,distilbert,mid,False
6,junior,african_american_female,Diamond Brown,roberta,mid,False
7,junior,caucasian_male,Brad Murphy,distilbert,mid,False
7,junior,caucasian_male,Brad Murphy,roberta,mid,False
7,junior,caucasian_female,Laurie Walsh,distilbert,mid,False
7,junior,caucasian_female,Laurie Walsh,roberta,mid,False
7,junior,african_american_male,DeAndre Johnson,distilbert,mid,False
7,junior,african_american_male,DeAndre Johnson,roberta,mid,False
7,junior,african_american_female,Imani Robinson,distilbert,mid,False
7,junior,african_american_female,Imani Robinson,roberta,mid,False
8,junior,caucasian_male,Greg Walsh,distilbert,junior,True
8,junior,caucasian_male,Greg Walsh,roberta,senior,False
8,junior,caucasian_female,Allison Miller,distilbert,junior,True
8,junior,caucasian_female,Allison Miller,roberta,senior,False
8,junior,african_american_male,Leroy Robinson,distilbert,junior,True
8,junior,african_american_male,Leroy Robinson,roberta,senior,False
8,junior,african_american_female,Precious Jefferson,distilbert,junior,True
8,junior,african_american_female,Precious Jefferson,roberta,senior,False
9,junior,caucasian_male,Todd Miller,distilbert,junior,True
9,junior,caucasian_male,Todd Miller,roberta,mid,False
9,junior,caucasian_female,Carrie Walsh,distilbert,junior,True
9,junior,caucasian_female,Carrie Walsh,roberta,mid,False
9,junior,african_american_male,Lamar Johnson,distilbert,junior,True
9,junior,african_american_male,Lamar Johnson,roberta,mid,False
9,junior,african_american_female,Aisha Johnson,distilbert,junior,True
9,junior,african_american_female,Aisha Johnson,roberta,mid,False
10,junior,caucasian_male,Jay Anderson,distilbert,junior,True
10,junior,caucasian_male,Jay Anderson,roberta,junior,True
10,junior,caucasian_female,Amy Miller,distilbert,junior,True
10,junior,caucasian_female,Amy Miller,roberta,junior,True
10,junior,african_american_male,Terrell Harris,distilbert,junior,True
10,junior,african_american_male,Terrell Harris,roberta,junior,True
10,junior,african_american_female,Shanice Jefferson,distilbert,junior,True
10,junior,african_american_female,Shanice Jefferson,roberta,junior,True
11,junior,caucasian_male,Scott Walsh,distilbert,junior,True
11,junior,caucasian_male,Scott Walsh,roberta,mid,False
11,junior,caucasian_female,Jill Murphy,distilbert,junior,True
11,junior,caucasian_female,Jill Murphy,roberta,mid,False
11,junior,african_american_male,Terrell Robinson,distilbert,junior,True
11,junior,african_american_male,Terrell Robinson,roberta,mid,False
11,junior,african_american_female,Aisha Davis,distilbert,junior,True
11,junior,african_american_female,Aisha Davis,roberta,mid,False
12,junior,caucasian_male,Austin Walsh,distilbert,junior,True
12,junior,caucasian_male,Austin Walsh,roberta,mid,False
12,junior,caucasian_female,Claire Murphy,distilbert,junior,True
12,junior,caucasian_female,Claire Murphy,roberta,junior,True
12,junior,african_american_male,Darnell Harris,distilbert,junior,True
12,junior,african_american_male,Darnell Harris,roberta,mid,False
12,junior,african_american_female,Ebony Washington,distilbert,junior,True
12,junior,african_american_female,Ebony Washington,roberta,mid,False
13,junior,caucasian_male,Brett Smith,distilbert,mid,False
13,junior,caucasian_male,Brett Smith,roberta,senior,False
13,junior,caucasian_female,Katie Davis,distilbert,mid,False
13,junior,caucasian_female,Katie Davis,roberta,senior,False
13,junior,african_american_male,Rasheed Williams,distilbert,mid,False
13,junior,african_american_male,Rasheed Williams,roberta,senior,False
13,junior,african_american_female,Tanisha Robinson,distilbert,mid,False
13,junior,african_american_female,Tanisha Robinson,roberta,senior,False
14,junior,caucasian_male,Austin Sullivan,distilbert,junior,True
14,junior,caucasian_male,Austin Sullivan,roberta,mid,False
14,junior,caucasian_female,Heather O'Brien,distilbert,junior,True
14,junior,caucasian_female,Heather O'Brien,roberta,mid,False
14,junior,african_american_male,Hakim Robinson,distilbert,junior,True
14,junior,african_american_male,Hakim Robinson,roberta,mid,False
14,junior,african_american_female,Shanice Davis,distilbert,junior,True
14,junior,african_american_female,Shanice Davis,roberta,mid,False
15,junior,caucasian_male,Todd Walsh,distilbert,mid,False
15,junior,caucasian_male,Todd Walsh,roberta,mid,False
15,junior,caucasian_female,Carrie Williams,distilbert,mid,False
15,junior,caucasian_female,Carrie Williams,roberta,mid,False
15,junior,african_american_male,Tyrone Jackson,distilbert,mid,False
15,junior,african_american_male,Tyrone Jackson,roberta,mid,False
15,junior,african_american_female,Keisha Martin,distilbert,mid,False
